Customer,State,Customer Lifetime Value,Response,Coverage,Education,Effective To Date,EmploymentStatus,Gender,Income,Location Code,Marital Status,Monthly Premium Auto,Months Since Last Claim,Months Since Policy Inception,Number of Open Complaints,Number of Policies,Policy Type,Policy,Renew Offer Type,Sales Channel,Total Claim Amount,Vehicle Class,Vehicle Size
YB42706,Nevada,8107.26533,No,Extended,College,1/23/11,Unemployed,M,0,Suburban,Married,76,0,91,0,2,Corporate Auto,Corporate L1,Offer3,Branch,364.8,Two-Door Car,Small
XT58648,Arizona,8646.504109,Yes,Basic,High School or Below,02-01-2011,Employed,F,64125,Urban,Married,108,3,44,0,3,Personal Auto,Personal L2,Offer2,Branch,369.818708,SUV,Large
OQ99704,Washington,3981.775889,No,Basic,Bachelor,11-02-2011,Employed,F,52801,Urban,Married,100,21,78,0,1,Personal Auto,Personal L3,Offer2,Branch,475.20088,SUV,Small
MK56815,California,9591.232645,No,Premium,College,2/25/11,Employed,M,54538,Urban,Married,119,32,63,0,6,Personal Auto,Personal L3,Offer1,Call Center,507.799325,Four-Door Car,Medsize
HX96638,Arizona,2052.948967,No,Basic,College,02-02-2011,Unemployed,M,0,Suburban,Single,67,33,21,2,1,Personal Auto,Personal L3,Offer3,Agent,806.180375,Four-Door Car,Large
PS57128,California,3834.735196,No,Extended,Bachelor,1/31/11,Employed,F,41341,Rural,Single,99,4,64,0,1,Personal Auto,Personal L2,Offer3,Agent,240.24432,Four-Door Car,Medsize
OB96537,Oregon,5946.670679,No,Basic,Master,2/22/11,Employed,M,81139,Suburban,Divorced,74,22,69,0,3,Special Auto,Special L2,Offer1,Web,392.6364,Four-Door Car,Medsize
EP18940,Oregon,9472.973811,No,Extended,Bachelor,01-01-2011,Unemployed,F,0,Suburban,Married,86,30,32,0,2,Personal Auto,Personal L3,Offer1,Call Center,412.8,Four-Door Car,Medsize
FQ24781,Oregon,2574.020376,Yes,Basic,Master,1/14/11,Employed,F,34990,Rural,Single,65,23,73,0,1,Personal Auto,Personal L1,Offer2,Web,42.689135,Four-Door Car,Medsize
RQ16234,Arizona,9837.507586,No,Extended,High School or Below,2/16/11,Employed,F,55099,Rural,Divorced,122,33,86,0,3,Corporate Auto,Corporate L3,Offer2,Branch,260.265417,Sports Car,Medsize
YR63096,Nevada,5977.78537,No,Basic,High School or Below,1/14/11,Employed,F,79140,Suburban,Married,74,9,59,0,9,Corporate Auto,Corporate L3,Offer1,Agent,487.930161,Four-Door Car,Small
WC21189,California,7731.713059,No,Extended,College,11-02-2011,Employed,F,37386,Suburban,Married,97,1,4,0,3,Corporate Auto,Corporate L1,Offer1,Branch,465.6,Four-Door Car,Large
JT52858,Oregon,9027.867218,No,Premium,Bachelor,10-01-2011,Employed,F,99002,Suburban,Married,112,33,75,1,8,Personal Auto,Personal L1,Offer3,Branch,537.6,Four-Door Car,Medsize
ZU88113,Oregon,6627.174629,No,Extended,College,07-02-2011,Employed,M,90751,Urban,Married,82,2,22,1,8,Personal Auto,Personal L2,Offer1,Agent,315.826382,Two-Door Car,Medsize
DW62043,Oregon,2452.059049,No,Basic,College,05-02-2011,Employed,F,30216,Suburban,Divorced,63,18,74,0,1,Corporate Auto,Corporate L3,Offer2,Call Center,302.4,Four-Door Car,Medsize
JO68735,California,2292.791874,No,Basic,Bachelor,06-02-2011,Unemployed,F,0,Suburban,Single,64,18,30,0,1,Personal Auto,Personal L3,Offer1,Branch,460.8,Two-Door Car,Medsize
PM11577,Oregon,8476.766278,No,Premium,Bachelor,1/28/11,Employed,F,74001,Rural,Married,108,3,62,3,7,Corporate Auto,Corporate L3,Offer1,Web,254.311154,Two-Door Car,Medsize
PO56357,California,5363.528173,No,Basic,High School or Below,01-01-2011,Employed,F,64604,Urban,Married,67,18,71,1,8,Personal Auto,Personal L3,Offer1,Web,272.445607,Four-Door Car,Medsize
PC80039,Oregon,2359.423599,Yes,Basic,Bachelor,11-01-2011,Disabled,F,19864,Suburban,Divorced,63,22,96,0,1,Personal Auto,Personal L2,Offer1,Web,352.394515,Four-Door Car,Medsize
ZM75468,Nevada,10745.97948,No,Extended,College,1/31/11,Employed,M,39135,Suburban,Divorced,91,8,56,0,2,Personal Auto,Personal L1,Offer1,Agent,436.8,Four-Door Car,Small
KV79964,Arizona,9009.219409,No,Premium,Doctor,2/22/11,Employed,M,32260,Suburban,Married,113,8,99,0,4,Personal Auto,Personal L1,Offer1,Branch,601.124657,Four-Door Car,Medsize
MC38650,Nevada,3963.394851,No,Extended,High School or Below,02-02-2011,Employed,M,88701,Rural,Married,99,7,4,0,1,Personal Auto,Personal L3,Offer2,Call Center,171.830049,Two-Door Car,Medsize
TS76653,Nevada,9031.214859,Yes,Extended,Master,2/23/11,Unemployed,F,0,Suburban,Single,122,15,47,0,9,Personal Auto,Personal L2,Offer1,Branch,650.52179,Sports Car,Medsize
BH23017,Nevada,19116.56806,No,Basic,Bachelor,1/31/11,Unemployed,F,0,Suburban,Single,61,31,43,0,2,Personal Auto,Personal L3,Offer1,Branch,657.808231,Two-Door Car,Small
UV49359,Nevada,7372.230729,No,Basic,Bachelor,1/24/11,Employed,F,74335,Urban,Single,187,3,4,0,1,Corporate Auto,Corporate L1,Offer3,Agent,896.436023,Luxury Car,Small
SQ53118,California,7873.708219,No,Basic,College,06-02-2011,Employed,M,22355,Suburban,Married,71,27,9,3,2,Personal Auto,Personal L2,Offer2,Branch,340.8,Four-Door Car,Medsize
MU75490,Oregon,8417.102804,No,Basic,Bachelor,1/25/11,Employed,M,31756,Urban,Married,107,1,97,0,3,Corporate Auto,Corporate L3,Offer1,Agent,415.850776,SUV,Medsize
QT90140,Arizona,5332.462694,Yes,Basic,Doctor,2/22/11,Employed,F,68931,Urban,Married,66,32,30,0,7,Personal Auto,Personal L2,Offer2,Branch,309.577946,Four-Door Car,Medsize
YU39743,Oregon,16159.54237,No,Extended,College,1/30/11,Employed,M,29593,Suburban,Married,137,15,52,0,2,Personal Auto,Personal L3,Offer1,Call Center,657.6,Sports Car,Medsize
FL85008,Oregon,13466.92071,Yes,Basic,High School or Below,2/23/11,Disabled,F,11432,Suburban,Married,119,11,9,0,2,Personal Auto,Personal L2,Offer2,Agent,571.2,SUV,Small
QK18099,Washington,5375.842787,No,Basic,College,12-01-2011,Employed,F,69050,Suburban,Married,67,17,38,0,3,Personal Auto,Personal L2,Offer3,Web,334.892437,Four-Door Car,Large
RD53171,Arizona,3063.114594,No,Extended,College,2/28/11,Unemployed,F,0,Suburban,Single,95,14,57,2,1,Personal Auto,Personal L2,Offer1,Agent,456.0,Two-Door Car,Medsize
RT17851,Oregon,5209.945549,No,Extended,High School or Below,2/16/11,Employed,F,37940,Urban,Married,129,11,36,0,1,Special Auto,Special L3,Offer1,Branch,512.542299,SUV,Medsize
CT41158,Washington,10747.03094,No,Extended,College,2/25/11,Employed,M,66446,Urban,Divorced,136,8,77,0,3,Corporate Auto,Corporate L1,Offer2,Branch,639.464548,SUV,Large
TK38409,Nevada,2616.613903,Yes,Basic,College,2/25/11,Employed,M,72302,Suburban,Divorced,66,6,27,0,1,Personal Auto,Personal L3,Offer1,Agent,316.8,Two-Door Car,Medsize
PD30266,California,5015.643575,No,Extended,College,10-02-2011,Employed,F,73809,Urban,Married,125,5,57,0,1,Special Auto,Special L1,Offer1,Branch,537.315879,SUV,Medsize
VY64199,Oregon,10215.77915,No,Basic,Bachelor,09-01-2011,Disabled,F,18150,Urban,Married,67,17,34,0,2,Corporate Auto,Corporate L1,Offer1,Branch,220.304649,Four-Door Car,Medsize
EA27048,California,8646.504109,Yes,Basic,High School or Below,02-01-2011,Employed,F,64125,Urban,Married,108,3,44,0,3,Personal Auto,Personal L3,Offer2,Branch,369.818708,SUV,Large
PT12544,Arizona,6880.468875,No,Extended,College,2/24/11,Employed,M,63935,Urban,Married,87,20,63,0,6,Personal Auto,Personal L2,Offer2,Call Center,221.61885,Four-Door Car,Medsize
TD86744,Arizona,34611.37896,Yes,Basic,High School or Below,1/14/11,Employed,F,20090,Suburban,Married,109,10,59,0,2,Personal Auto,Personal L3,Offer2,Agent,523.2,Sports Car,Medsize
AQ34238,Oregon,4606.26977,No,Basic,Bachelor,2/27/11,Unemployed,M,0,Suburban,Single,72,8,14,2,8,Corporate Auto,Corporate L1,Offer1,Call Center,518.4,Four-Door Car,Medsize
HS79851,Oregon,6057.07208,Yes,Extended,Bachelor,2/14/11,Retired,M,27681,Suburban,Married,83,13,62,0,9,Personal Auto,Personal L2,Offer2,Agent,398.4,Two-Door Car,Medsize
RU76604,Arizona,2580.849899,Yes,Basic,College,09-02-2011,Employed,M,46900,Suburban,Married,66,13,59,0,1,Personal Auto,Personal L3,Offer2,Web,316.8,Four-Door Car,Medsize
PX86841,Arizona,6521.368813,Yes,Extended,College,09-01-2011,Employed,F,72608,Suburban,Married,82,26,19,3,8,Special Auto,Special L2,Offer2,Agent,393.6,Four-Door Car,Medsize
PP92749,California,3939.00637,Yes,Extended,Bachelor,1/28/11,Employed,F,60021,Suburban,Married,99,12,28,0,1,Special Auto,Special L2,Offer2,Agent,882.871945,Four-Door Car,Small
XQ19793,Arizona,4772.943848,Yes,Extended,High School or Below,2/18/11,Retired,M,20993,Suburban,Divorced,133,35,90,0,1,Personal Auto,Personal L3,Offer2,Agent,638.4,SUV,Medsize
JT27173,California,3979.282641,No,Basic,College,1/17/11,Employed,M,42633,Urban,Married,101,4,29,0,1,Corporate Auto,Corporate L2,Offer1,Agent,285.048692,SUV,Medsize
PI98333,Oregon,2353.179121,No,Basic,Bachelor,1/24/11,Unemployed,F,0,Suburban,Single,66,11,73,0,1,Personal Auto,Personal L3,Offer1,Agent,501.153571,Four-Door Car,Medsize
FP31685,Oregon,7868.0982,No,Basic,Bachelor,05-02-2011,Employed,F,24887,Suburban,Single,68,33,6,0,2,Personal Auto,Personal L3,Offer2,Agent,326.4,Four-Door Car,Medsize
CL70684,California,7636.279594,No,Premium,High School or Below,05-01-2011,Unemployed,M,0,Suburban,Single,111,30,86,0,3,Corporate Auto,Corporate L3,Offer2,Agent,799.2,Two-Door Car,Small
MO33320,Oregon,4657.159469,No,Basic,College,1/13/11,Disabled,M,18024,Suburban,Single,65,13,1,0,3,Personal Auto,Personal L3,Offer1,Agent,312.0,Two-Door Car,Medsize
KS12294,California,15994.008,No,Premium,Bachelor,2/16/11,Unemployed,M,0,Suburban,Single,159,19,75,0,2,Personal Auto,Personal L3,Offer1,Web,1410.16929,SUV,Medsize
JW58698,Oregon,3223.331519,No,Extended,College,1/19/11,Employed,F,70277,Rural,Married,80,23,4,0,1,Personal Auto,Personal L3,Offer2,Web,84.818806,Four-Door Car,Small
UZ97486,California,16979.79757,Yes,Basic,Bachelor,1/17/11,Employed,M,35095,Suburban,Divorced,73,25,56,0,2,Corporate Auto,Corporate L2,Offer2,Call Center,525.6,Two-Door Car,Small
QE92747,Oregon,8209.054963,No,Premium,Bachelor,1/13/11,Employed,F,77282,Suburban,Married,102,8,54,0,3,Corporate Auto,Corporate L2,Offer1,Agent,489.6,Four-Door Car,Medsize
FN44127,Oregon,3508.569533,Yes,Extended,College,05-01-2011,Medical Leave,M,20978,Suburban,Married,98,19,96,1,1,Personal Auto,Personal L2,Offer2,Branch,1176.2788,Four-Door Car,Small
JJ57298,Oregon,18634.72656,No,Extended,College,2/17/11,Unemployed,M,0,Suburban,Single,139,16,33,0,2,Corporate Auto,Corporate L3,Offer1,Call Center,1066.63167,SUV,Medsize
HZ39601,California,13447.37157,No,Extended,College,2/21/11,Retired,F,26708,Suburban,Divorced,122,10,24,0,2,Personal Auto,Personal L2,Offer2,Call Center,585.6,SUV,Medsize
JQ60102,California,8392.618913,No,Basic,Master,08-02-2011,Unemployed,M,0,Suburban,Married,111,6,51,0,4,Corporate Auto,Corporate L2,Offer3,Branch,617.396701,Sports Car,Medsize
TO60700,Washington,7813.411572,No,Basic,Bachelor,09-01-2011,Retired,F,25859,Suburban,Single,74,0,44,0,2,Special Auto,Special L2,Offer1,Agent,355.2,Four-Door Car,Small
XF99212,Arizona,2458.447909,No,Basic,College,1/21/11,Employed,M,57564,Suburban,Married,63,5,48,1,1,Personal Auto,Personal L1,Offer3,Agent,302.4,Two-Door Car,Medsize
QF29828,Arizona,3208.919835,No,Extended,Master,08-02-2011,Employed,F,40135,Rural,Married,80,29,70,0,1,Personal Auto,Personal L2,Offer1,Agent,78.008093,Four-Door Car,Medsize
ZS35830,Oregon,2685.901421,No,Basic,College,01-01-2011,Employed,F,58166,Rural,Married,67,3,19,0,1,Personal Auto,Personal L2,Offer2,Call Center,91.914969,Four-Door Car,Medsize
OH41318,Washington,26122.12998,No,Extended,Master,07-01-2011,Employed,M,83385,Suburban,Divorced,131,26,77,2,2,Personal Auto,Personal L3,Offer3,Web,704.337157,SUV,Medsize
QH60569,California,11955.39598,No,Extended,College,1/17/11,Employed,F,71587,Rural,Married,99,1,74,0,2,Personal Auto,Personal L3,Offer1,Agent,133.103003,Two-Door Car,Medsize
OH23893,California,9115.57169,No,Basic,Bachelor,2/15/11,Employed,F,69588,Rural,Married,114,19,45,0,6,Personal Auto,Personal L1,Offer1,Branch,173.080024,SUV,Medsize
DV62119,Arizona,3548.148767,No,Extended,Doctor,2/28/11,Employed,F,76114,Suburban,Married,88,6,97,0,1,Personal Auto,Personal L3,Offer2,Agent,422.4,Four-Door Car,Medsize
ND42562,California,8991.124186,No,Extended,High School or Below,1/25/11,Unemployed,M,0,Suburban,Single,127,29,25,0,4,Personal Auto,Personal L3,Offer2,Call Center,1176.285998,Sports Car,Large
DU68331,Oregon,7316.650059,No,Basic,College,02-01-2011,Employed,F,30493,Rural,Married,62,15,56,1,2,Personal Auto,Personal L3,Offer1,Branch,108.09413,Two-Door Car,Medsize
YD71702,Oregon,3157.551595,No,Extended,Bachelor,02-02-2011,Employed,M,46655,Urban,Single,82,27,20,0,1,Personal Auto,Personal L2,Offer1,Agent,336.892624,Four-Door Car,Medsize
HS13676,California,8216.391903,No,Premium,High School or Below,1/13/11,Unemployed,M,0,Suburban,Single,117,3,33,0,9,Personal Auto,Personal L2,Offer1,Agent,983.127481,Four-Door Car,Medsize
UO93347,California,3755.260251,No,Extended,High School or Below,2/24/11,Employed,M,34624,Urban,Married,95,28,66,0,1,Personal Auto,Personal L3,Offer2,Call Center,270.370335,Four-Door Car,Medsize
HX78576,California,5636.740347,No,Basic,High School or Below,1/25/11,Employed,F,24516,Urban,Married,71,11,23,0,8,Personal Auto,Personal L3,Offer3,Call Center,300.607591,Four-Door Car,Medsize
JX27737,California,13452.1928,No,Premium,College,1/25/11,Employed,M,32356,Urban,Married,117,11,35,2,2,Personal Auto,Personal L1,Offer1,Agent,428.490681,Two-Door Car,Medsize
ZI47098,California,41787.90343,Yes,Premium,High School or Below,1/31/11,Employed,F,46587,Suburban,Divorced,119,34,74,2,2,Personal Auto,Personal L3,Offer1,Call Center,571.2,Four-Door Car,Medsize
JA41698,Nevada,3099.538005,No,Basic,Bachelor,1/19/11,Unemployed,M,0,Suburban,Single,102,18,32,5,1,Corporate Auto,Corporate L2,Offer2,Call Center,862.762957,SUV,Medsize
NL33789,California,4077.501164,No,Basic,Bachelor,1/20/11,Employed,F,53093,Rural,Divorced,103,3,62,0,1,Corporate Auto,Corporate L2,Offer2,Call Center,98.991733,SUV,Medsize
MK52197,Nevada,5507.063242,No,Basic,Master,08-02-2011,Unemployed,F,0,Suburban,Married,71,3,38,0,3,Personal Auto,Personal L3,Offer1,Branch,340.8,Four-Door Car,Medsize
LQ71247,Arizona,4524.642758,No,Basic,High School or Below,04-01-2011,Unemployed,F,0,Suburban,Single,65,30,59,2,3,Personal Auto,Personal L3,Offer1,Agent,490.113784,Four-Door Car,Small
DF86803,California,5308.434428,No,Basic,High School or Below,2/14/11,Unemployed,M,0,Suburban,Single,73,9,43,0,3,Corporate Auto,Corporate L3,Offer1,Agent,525.6,Four-Door Car,Medsize
WZ56476,California,6265.343299,Yes,Extended,Doctor,1/13/11,Unemployed,F,0,Suburban,Married,84,18,25,1,4,Personal Auto,Personal L3,Offer1,Agent,481.025786,Four-Door Car,Medsize
LJ21457,California,2879.505701,No,Basic,College,1/28/11,Employed,M,42247,Suburban,Divorced,74,4,52,0,1,Personal Auto,Personal L3,Offer3,Web,355.2,Two-Door Car,Small
TC82133,Oregon,5375.821564,No,Basic,Bachelor,2/25/11,Employed,M,66844,Rural,Married,70,11,80,4,5,Personal Auto,Personal L3,Offer3,Branch,104.977375,Four-Door Car,Medsize
KE91683,California,8264.747863,No,Basic,High School or Below,02-02-2011,Employed,F,42045,Rural,Married,103,7,12,0,3,Personal Auto,Personal L2,Offer1,Agent,40.839965,SUV,Medsize
ER49844,Arizona,5041.447024,No,Basic,College,1/19/11,Employed,M,61972,Rural,Married,64,2,52,2,5,Personal Auto,Personal L1,Offer4,Call Center,138.961963,Four-Door Car,Medsize
MU63232,Arizona,5351.853544,No,Extended,Master,2/18/11,Employed,M,54817,Rural,Single,137,24,28,0,1,Personal Auto,Personal L2,Offer2,Agent,209.504391,SUV,Medsize
ZX83542,California,5300.686394,No,Basic,Master,2/16/11,Disabled,M,26585,Urban,Married,69,26,23,0,4,Corporate Auto,Corporate L3,Offer1,Call Center,308.651195,Four-Door Car,Large
HW42900,California,11003.01645,No,Extended,College,1/29/11,Employed,M,22926,Suburban,Married,93,1,99,0,2,Corporate Auto,Corporate L1,Offer1,Web,479.934846,Four-Door Car,Small
AA56476,Arizona,5595.389905,Yes,Basic,High School or Below,05-02-2011,Employed,F,74454,Suburban,Single,71,25,29,0,3,Corporate Auto,Corporate L2,Offer2,Call Center,340.8,Four-Door Car,Medsize
NB82190,Oregon,5278.183759,No,Basic,College,09-02-2011,Employed,M,73742,Rural,Single,68,10,60,0,3,Personal Auto,Personal L1,Offer2,Branch,27.210992,Two-Door Car,Medsize
OX24868,California,6021.842473,No,Premium,High School or Below,2/25/11,Unemployed,F,0,Suburban,Single,168,11,46,0,1,Personal Auto,Personal L3,Offer1,Agent,1476.670903,SUV,Medsize
XS74432,California,8663.919296,No,Basic,High School or Below,2/22/11,Employed,F,29218,Suburban,Married,72,33,40,0,2,Personal Auto,Personal L1,Offer3,Agent,502.369442,Four-Door Car,Medsize
ZS35053,Arizona,3719.247732,No,Extended,High School or Below,07-01-2011,Employed,M,40968,Suburban,Divorced,97,29,53,1,1,Personal Auto,Personal L3,Offer1,Agent,465.6,Four-Door Car,Large
FO13691,Oregon,5124.218174,No,Basic,Doctor,1/30/11,Employed,M,73740,Urban,Divorced,64,23,3,0,3,Personal Auto,Personal L3,Offer1,Agent,229.272206,Two-Door Car,Medsize
YB96664,Washington,4974.801539,Yes,Basic,Bachelor,1/18/11,Employed,M,75644,Suburban,Divorced,65,5,68,3,9,Corporate Auto,Corporate L3,Offer2,Branch,467.803638,Two-Door Car,Medsize
NG27780,Oregon,2520.12318,No,Basic,College,1/15/11,Unemployed,M,0,Rural,Married,70,18,47,0,1,Corporate Auto,Corporate L1,Offer2,Agent,63.043197,Four-Door Car,Medsize
OI68331,California,5207.197499,No,Basic,Doctor,06-01-2011,Employed,F,21576,Suburban,Married,65,27,16,0,3,Personal Auto,Personal L3,Offer4,Web,312.0,Four-Door Car,Medsize
HF95739,California,8555.887254,No,Extended,High School or Below,1/29/11,Unemployed,M,0,Suburban,Single,81,6,49,0,2,Personal Auto,Personal L3,Offer2,Call Center,583.2,Four-Door Car,Medsize
LH26131,Nevada,3876.772694,No,Premium,High School or Below,08-02-2011,Unemployed,F,0,Suburban,Single,108,2,18,0,1,Personal Auto,Personal L2,Offer1,Agent,1099.233361,Two-Door Car,Large
IV35546,Nevada,5741.696078,No,Basic,Master,08-02-2011,Employed,F,45820,Urban,Married,71,4,89,0,8,Corporate Auto,Corporate L1,Offer1,Branch,249.742856,Four-Door Car,Medsize
MT35297,Oregon,5065.935608,No,Basic,High School or Below,11-02-2011,Employed,F,43460,Suburban,Married,63,4,18,0,3,Personal Auto,Personal L2,Offer3,Branch,302.4,Four-Door Car,Small
SS48498,Washington,6273.173441,No,Extended,College,05-01-2011,Employed,F,20836,Rural,Married,79,25,2,0,9,Corporate Auto,Corporate L3,Offer1,Branch,193.57032,Four-Door Car,Medsize
TK61994,Oregon,6104.501453,No,Extended,College,2/28/11,Disabled,F,18690,Rural,Married,80,10,63,0,5,Personal Auto,Personal L2,Offer1,Agent,18.192921,Four-Door Car,Medsize
EY71439,California,7131.731291,No,Basic,High School or Below,10-01-2011,Unemployed,M,0,Suburban,Single,103,29,58,0,3,Corporate Auto,Corporate L2,Offer3,Call Center,741.6,Sports Car,Small
OQ90898,California,13955.56961,No,Basic,Master,02-01-2011,Employed,M,90279,Urban,Divorced,115,7,64,0,2,Personal Auto,Personal L1,Offer3,Call Center,372.175592,SUV,Medsize
BO87401,Nevada,8714.922135,Yes,Basic,College,2/21/11,Unemployed,F,0,Suburban,Divorced,118,14,64,0,4,Personal Auto,Personal L1,Offer1,Agent,566.4,SUV,Medsize
YV76240,Oregon,10677.25385,No,Extended,College,04-01-2011,Employed,F,45732,Urban,Married,134,22,56,0,9,Corporate Auto,Corporate L2,Offer1,Call Center,611.918994,SUV,Large
ZX73673,Arizona,5555.830205,Yes,Basic,Bachelor,06-02-2011,Employed,M,74015,Suburban,Single,72,12,61,0,6,Personal Auto,Personal L3,Offer2,Call Center,471.443077,Four-Door Car,Small
TF10720,Nevada,8663.363959,No,Premium,Doctor,1/27/11,Employed,F,67763,Rural,Married,107,28,10,2,9,Personal Auto,Personal L3,Offer1,Web,41.283167,Four-Door Car,Medsize
XI56955,Washington,5504.139033,Yes,Basic,Bachelor,08-02-2011,Unemployed,F,0,Suburban,Married,73,18,45,0,5,Personal Auto,Personal L2,Offer1,Call Center,350.4,Four-Door Car,Medsize
MR76405,California,9470.063102,No,Extended,College,2/26/11,Employed,F,46530,Rural,Married,80,12,46,1,2,Corporate Auto,Corporate L2,Offer1,Agent,118.556928,Four-Door Car,Medsize
FY84962,California,3059.182181,No,Extended,High School or Below,2/19/11,Unemployed,M,0,Suburban,Single,88,5,85,0,1,Personal Auto,Personal L2,Offer1,Branch,989.200247,Four-Door Car,Medsize
JL71713,California,6291.655714,No,Extended,Bachelor,05-01-2011,Employed,F,89113,Urban,Married,78,18,68,0,8,Personal Auto,Personal L3,Offer3,Branch,219.362643,Four-Door Car,Medsize
FU63281,Arizona,5278.528037,No,Basic,Bachelor,1/25/11,Employed,M,32365,Urban,Married,67,28,78,0,3,Personal Auto,Personal L3,Offer1,Agent,193.147858,Four-Door Car,Medsize
FH51383,California,5326.677654,No,Basic,High School or Below,07-02-2011,Employed,F,76717,Urban,Married,66,26,10,0,6,Personal Auto,Personal L3,Offer4,Call Center,300.528579,Two-Door Car,Large
EN31802,California,36168.34106,No,Basic,High School or Below,09-01-2011,Employed,M,74140,Suburban,Married,101,31,23,2,2,Personal Auto,Personal L1,Offer2,Web,484.8,SUV,Medsize
ZT31931,Oregon,10377.36842,No,Extended,High School or Below,07-02-2011,Unemployed,M,0,Suburban,Married,95,1,69,0,2,Personal Auto,Personal L2,Offer2,Web,579.452318,Two-Door Car,Medsize
QB24570,Oregon,9031.214859,Yes,Extended,Master,2/23/11,Unemployed,F,0,Suburban,Single,122,15,47,0,9,Corporate Auto,Corporate L3,Offer1,Branch,650.52179,Sports Car,Medsize
YM94448,Arizona,4995.1712,No,Basic,College,11-01-2011,Retired,F,10787,Suburban,Divorced,71,33,25,0,8,Personal Auto,Personal L2,Offer1,Agent,697.798804,Two-Door Car,Small
VH41477,Oregon,4742.106389,No,Premium,High School or Below,10-01-2011,Employed,M,63891,Rural,Married,119,13,13,0,1,Corporate Auto,Corporate L3,Offer4,Agent,7.651121,Two-Door Car,Medsize
PS31050,Washington,21404.35885,No,Basic,Bachelor,2/28/11,Unemployed,F,0,Suburban,Single,69,35,79,0,2,Personal Auto,Personal L3,Offer1,Branch,496.8,Four-Door Car,Medsize
OB55054,Oregon,3964.81296,No,Extended,Bachelor,1/30/11,Employed,M,88410,Suburban,Single,99,30,31,0,1,Corporate Auto,Corporate L2,Offer4,Call Center,475.2,Four-Door Car,Medsize
RY47606,California,3843.965188,No,Extended,Bachelor,1/16/11,Employed,M,43987,Suburban,Married,96,29,17,0,1,Personal Auto,Personal L3,Offer2,Call Center,460.8,Four-Door Car,Medsize
JY87538,Oregon,28486.0728,No,Basic,College,1/14/11,Employed,F,91871,Urban,Single,102,5,3,0,2,Personal Auto,Personal L2,Offer1,Web,346.845129,SUV,Medsize
XB35510,California,8704.278179,No,Basic,Bachelor,05-01-2011,Employed,M,38072,Rural,Married,113,10,36,1,3,Personal Auto,Personal L3,Offer1,Branch,151.055863,SUV,Medsize
BG30513,California,25464.82059,Yes,Extended,College,01-02-2011,Retired,F,13663,Suburban,Single,97,1,66,0,2,Personal Auto,Personal L2,Offer1,Branch,465.6,Four-Door Car,Small
JJ66819,Oregon,2989.963139,No,Basic,Bachelor,2/21/11,Employed,F,79867,Rural,Divorced,74,25,76,1,1,Personal Auto,Personal L2,Offer1,Branch,78.172321,Four-Door Car,Small
ZP80265,Oregon,4109.310394,No,Basic,Bachelor,11-01-2011,Unemployed,M,0,Suburban,Single,62,0,23,0,8,Personal Auto,Personal L3,Offer1,Agent,446.4,Two-Door Car,Large
IM14119,Arizona,2542.06388,No,Basic,Bachelor,03-02-2011,Employed,F,84495,Suburban,Married,63,15,61,0,1,Special Auto,Special L3,Offer2,Branch,302.4,Two-Door Car,Small
WZ45103,California,5678.050167,Yes,Extended,Bachelor,1/19/11,Unemployed,F,0,Suburban,Married,76,8,44,0,3,Personal Auto,Personal L2,Offer2,Agent,364.8,Four-Door Car,Small
JK32620,Nevada,2224.768,No,Basic,College,1/22/11,Unemployed,M,0,Suburban,Single,68,3,4,0,1,Personal Auto,Personal L3,Offer2,Web,326.4,Four-Door Car,Medsize
XE72624,California,2536.885365,No,Basic,High School or Below,2/15/11,Employed,F,34653,Suburban,Married,64,18,72,0,1,Corporate Auto,Corporate L1,Offer4,Branch,307.2,Four-Door Car,Small
OT85112,Washington,3403.919366,No,Extended,College,2/24/11,Employed,M,38460,Rural,Divorced,88,15,1,1,1,Personal Auto,Personal L3,Offer1,Agent,91.55098,Four-Door Car,Medsize
TO55166,California,2600.002868,No,Basic,Bachelor,12-01-2011,Employed,M,72766,Rural,Married,65,23,93,0,1,Personal Auto,Personal L2,Offer3,Branch,91.464233,Two-Door Car,Medsize
TQ88221,California,2841.443088,No,Basic,Bachelor,07-01-2011,Employed,F,30473,Suburban,Married,72,20,35,0,1,Corporate Auto,Corporate L1,Offer4,Call Center,450.080101,Four-Door Car,Medsize
YD58301,California,6352.961129,No,Extended,High School or Below,1/27/11,Employed,F,80587,Urban,Married,78,7,5,0,6,Personal Auto,Personal L3,Offer2,Agent,276.191729,Four-Door Car,Medsize
AK59340,California,5601.138061,No,Basic,High School or Below,05-01-2011,Employed,M,42360,Rural,Single,71,29,62,0,8,Corporate Auto,Corporate L3,Offer1,Branch,99.509191,Four-Door Car,Medsize
ZO16199,California,5354.365535,No,Basic,High School or Below,2/16/11,Disabled,F,17099,Suburban,Married,69,13,28,0,9,Personal Auto,Personal L2,Offer1,Web,331.2,Four-Door Car,Small
KR62797,Arizona,4591.625938,No,Basic,High School or Below,01-01-2011,Employed,F,83297,Suburban,Married,113,6,28,0,1,Personal Auto,Personal L2,Offer2,Call Center,542.4,SUV,Medsize
CP28581,Arizona,8513.592687,No,Basic,College,11-02-2011,Employed,M,59230,Rural,Married,107,11,56,0,5,Personal Auto,Personal L3,Offer1,Branch,245.076091,SUV,Medsize
